stud_id,marital_status,application_mode,application_order,course,daytime_evening_attendance,previous_qualification,previous_qualification_(grade),nationality,mothers_qualification,fathers_qualification,mothers_occupation,fathers_occupation,admission_grade,displaced,educational_special_needs,debtor,tuition_fees_up_to_date,gender,scholarship_holder,age_at_enrollment,international,curricular_units_1st_sem_(credited),curricular_units_1st_sem_(enrolled),curricular_units_1st_sem_(evaluations),curricular_units_1st_sem_(approved),curricular_units_1st_sem_(grade),curricular_units_1st_sem_(without_evaluations),curricular_units_2nd_sem_(credited),curricular_units_2nd_sem_(enrolled),curricular_units_2nd_sem_(evaluations),curricular_units_2nd_sem_(approved),curricular_units_2nd_sem_(grade),curricular_units_2nd_sem_(without_evaluations),unemployment_rate,inflation_rate,gdp
3329,Single,1st phase - general contingent,1,Management,Daytime,Secondary education,124,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Intermediate Level Technicians and Professions,115.6,Yes,No,No,No,Male,No,20,No,0,5,9,3,12,1,0,5,7,3,11,0,9.4,-0.8,-3.12
3330,Single,1st phase - general contingent,1,Animation and Multimedia Design,Daytime,Secondary education,151,Brazilian,Higher Education - Degree,Higher Education - Degree,Specialists in Intellectual and Scientific Activities,"Personal Services, Security and Safety Workers and Sellers",161.9,Yes,No,No,Yes,Female,Yes,19,Yes,0,0,0,0,0,0,0,0,0,0,0,0,13.9,-0.3,0.79
3331,Single,2nd phase - general contingent,5,Veterinary Nursing,Daytime,Secondary education,130,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Other Situation,"Skilled Workers in Industry, Construction and Craftsmen",115.8,No,No,No,No,Female,No,18,No,0,6,0,0,0,0,0,6,0,0,0,0,12.7,3.7,-1.7
3332,Single,1st phase - general contingent,1,Tourism,Daytime,Secondary education,154,Portuguese,Higher Education - Degree,Secondary Education - 12th Year of Schooling or Eq.,Specialists in Intellectual and Scientific Activities,"Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers",137.2,No,No,No,Yes,Male,No,20,No,0,6,12,3,10,0,0,6,9,5,10.8,0,15.5,2.8,-4.06
3333,Single,3rd phase - general contingent,1,Management,Daytime,Secondary education,128,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,"Personal Services, Security and Safety Workers and Sellers",121.7,Yes,No,No,Yes,Female,No,19,No,0,5,8,5,11,0,0,5,6,5,15.4,0,12.4,0.5,1.79
3334,Single,Change of course,1,Social Service (evening attendance),Evening,Secondary education,145,Spanish,Unknown,Unknown,Student,Student,134.5,Yes,No,No,Yes,Male,No,25,Yes,8,14,23,11,11.6875,0,6,10,20,8,11.14285714,0,9.4,-0.8,-3.12
3335,Single,2nd phase - general contingent,2,Advertising and Marketing Management,Daytime,Secondary education,110,Portuguese,Higher Education - Degree,Higher Education - Degree,Administrative staff,Armed Forces Professions,115.6,Yes,No,No,Yes,Male,No,21,No,0,6,10,6,11.875,0,0,6,8,5,12,0,11.1,0.6,2.02
3336,Single,1st phase - general contingent,2,Journalism and Communication,Daytime,Secondary education,146,Portuguese,Higher Education - Degree,Secondary Education - 12th Year of Schooling or Eq.,"Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers",Intermediate Level Technicians and Professions,149.2,Yes,No,No,Yes,Female,No,18,No,0,6,11,4,12.25,0,0,6,10,3,11.66666667,0,9.4,-0.8,-3.12
3337,Single,Over 23 years old,1,Management (evening attendance),Evening,Higher education - degree (1st cycle),140,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Unskilled Workers,139,No,No,No,Yes,Female,No,27,No,0,5,5,5,15.8,0,0,5,5,5,14.8,0,8.9,1.4,3.51
3338,Divorced,Over 23 years old,1,Veterinary Nursing,Daytime,Secondary education,110,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Other Situation,Other Situation,110,No,No,No,No,Female,No,35,No,0,5,14,1,12,2,0,5,11,2,10.5,1,9.4,-0.8,-3.12
3339,Single,1st phase - general contingent,2,Nursing,Daytime,Secondary education,132,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Personal Services, Security and Safety Workers and Sellers","Skilled Workers in Industry, Construction and Craftsmen",127.5,Yes,No,No,Yes,Female,No,20,No,0,8,8,8,12.48375,0,0,8,8,8,12.48375,0,9.4,-0.8,-3.12
3340,Single,Holders of other higher courses,1,Agronomy,Daytime,Higher education - master's,120,Portuguese,Higher Education - Degree,Secondary Education - 12th Year of Schooling or Eq.,Specialists in Intellectual and Scientific Activities,Administrative staff,120,Yes,No,No,Yes,Female,No,31,No,8,12,12,11,13.81818182,0,4,12,16,12,13.46153846,0,15.5,2.8,-4.06
3341,Single,1st phase - general contingent,1,Animation and Multimedia Design,Daytime,Secondary education,122,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Intermediate Level Technicians and Professions,115.7,Yes,No,No,Yes,Female,No,20,No,0,0,0,0,0,0,0,0,0,0,0,0,9.4,-0.8,-3.12
3342,Single,Change of course,1,Tourism,Daytime,Frequency of higher education,138.6,Portuguese,Unknown,Unknown,Student,Student,138.6,Yes,No,No,Yes,Male,No,20,No,0,6,10,4,11.5,0,0,6,11,3,11.66666667,0,7.6,2.6,0.32
3343,Single,Holders of other higher courses,1,Veterinary Nursing,Daytime,Higher education - degree,150,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Other Situation,Other Situation,140,No,No,No,Yes,Male,No,24,No,3,5,10,3,14.66666667,1,0,5,5,0,0,0,7.6,2.6,0.32
3344,Divorced,Over 23 years old,1,Nursing,Daytime,Secondary education,140,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Skilled Workers in Industry, Construction and Craftsmen","Skilled Workers in Industry, Construction and Craftsmen",101.5,Yes,No,No,Yes,Female,No,24,No,0,8,11,7,12.16,0,0,8,11,7,12.16,0,10.8,1.4,1.74
3345,Single,1st phase - special contingent (Madeira Island),3,Basic Education,Daytime,Secondary education,134,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,121.1,Yes,No,No,Yes,Female,No,19,No,0,6,8,5,12.2,0,0,6,8,5,11.8,0,10.8,1.4,1.74
3346,Single,Over 23 years old,1,Management (evening attendance),Evening,Secondary education,150,Portuguese,Higher Education - Degree,Higher Education - Doctorate,Specialists in Intellectual and Scientific Activities,Specialists in Intellectual and Scientific Activities,135.8,No,No,Yes,Yes,Male,No,29,No,1,5,9,3,11,0,0,5,11,2,13.5,0,12.7,3.7,-1.7
3347,Married,Technological specialization diploma holders,1,Informatics,Daytime,Technological specialization course,160,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,160,No,No,Yes,Yes,Male,No,41,No,3,7,15,5,14.33333333,0,1,6,16,6,14.63636364,0,12.4,0.5,1.79
3348,Single,1st phase - general contingent,2,Nursing,Daytime,Secondary education,143,Portuguese,Higher Education - Doctorate,Higher Education - Doctorate,Specialists in Intellectual and Scientific Activities,Specialists in Intellectual and Scientific Activities,137.8,No,No,No,Yes,Male,No,19,No,0,7,10,6,13.49285714,0,0,8,9,8,12.68888889,0,12.4,0.5,1.79
3349,Single,1st phase - general contingent,4,Nursing,Daytime,Secondary education,148,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic education 1st cycle (4th/5th year) or equiv.,Administrative staff,Installation and Machine Operators and Assembly Workers,132,Yes,No,No,Yes,Female,No,18,No,0,7,7,6,13.45,0,0,7,7,6,13.45,0,7.6,2.6,0.32
3350,Married,Over 23 years old,1,Tourism,Daytime,Secondary education,130,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,125,No,No,No,Yes,Female,No,41,No,0,6,8,6,12.28571429,0,0,6,10,5,13,0,8.9,1.4,3.51
3351,Single,1st phase - general contingent,6,Nursing,Daytime,Secondary education,149,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,Unskilled Workers,133,Yes,No,No,Yes,Female,Yes,18,No,0,8,8,7,14,0,0,8,8,7,14,0,12.7,3.7,-1.7
3352,Single,1st phase - general contingent,1,Advertising and Marketing Management,Daytime,Secondary education,95,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Personal Services, Security and Safety Workers and Sellers",Installation and Machine Operators and Assembly Workers,95,No,No,No,No,Male,No,21,No,0,6,9,4,13.25,0,0,6,6,5,11,0,12.7,3.7,-1.7
3353,Single,2nd phase - general contingent,2,Tourism,Daytime,Secondary education,113,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Higher Education - Bachelor's Degree,"Personal Services, Security and Safety Workers and Sellers",Intermediate Level Technicians and Professions,106.7,Yes,No,Yes,Yes,Male,Yes,19,No,0,6,14,2,10,0,0,6,6,0,0,0,13.9,-0.3,0.79
3354,Married,Over 23 years old,1,Informatics,Daytime,Higher education - degree,120,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Administrative staff,"Skilled Workers in Industry, Construction and Craftsmen",122.5,No,No,No,No,Female,No,32,No,0,5,6,0,0,0,0,5,5,0,0,0,12.7,3.7,-1.7
3355,Single,Change of course,1,Animation and Multimedia Design,Daytime,Higher education - bachelor's degree,140,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,140,Yes,No,No,Yes,Female,No,34,No,0,0,0,0,0,0,0,0,0,0,0,0,10.8,1.4,1.74
3356,Single,Over 23 years old,1,Nursing,Daytime,Secondary education,100,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,"Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers",Other Situation,114,Yes,No,Yes,No,Female,No,31,No,0,7,8,5,12.56,0,0,7,8,5,12.56,0,7.6,2.6,0.32
3357,Single,Over 23 years old,1,Informatics,Daytime,Secondary education,160,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Administrative staff,"Skilled Workers in Industry, Construction and Craftsmen",112,No,No,No,No,Male,No,25,No,0,5,8,0,0,0,0,5,5,0,0,0,9.4,-0.8,-3.12
3358,Single,2nd phase - general contingent,1,Social Service,Daytime,Secondary education,131,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",121.9,No,No,No,Yes,Female,Yes,19,No,0,6,8,6,13.75,0,0,6,7,6,11.85714286,0,16.2,0.3,-0.92
3359,Single,Holders of other higher courses,1,Nursing,Daytime,Higher education - degree,140,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,"Personal Services, Security and Safety Workers and Sellers",140,No,No,No,Yes,Female,No,33,No,2,7,8,6,14.35,0,3,8,10,6,14.58333333,0,16.2,0.3,-0.92
3360,Single,2nd phase - general contingent,2,Social Service,Daytime,Secondary education,132,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,"Skilled Workers in Industry, Construction and Craftsmen","Skilled Workers in Industry, Construction and Craftsmen",133.1,Yes,No,No,Yes,Female,Yes,19,No,0,6,8,5,12.2,0,0,6,7,6,11.5,0,9.4,-0.8,-3.12
3361,Single,1st phase - general contingent,3,Journalism and Communication,Daytime,Secondary education,134,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Unskilled Workers,136.1,Yes,No,No,Yes,Female,Yes,20,No,0,6,6,6,13,0,0,6,7,6,13.14285714,0,12.4,0.5,1.79
3362,Single,Over 23 years old,1,Social Service (evening attendance),Evening,Secondary education,155,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Administrative staff,"Personal Services, Security and Safety Workers and Sellers",117.5,No,No,No,Yes,Female,No,34,No,0,6,6,4,13.25,0,0,6,6,0,0,0,12.7,3.7,-1.7
3363,Single,2nd phase - general contingent,6,Management,Daytime,Secondary education,145,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,132,Yes,No,No,Yes,Female,No,19,No,0,5,7,4,12.5,0,0,5,8,4,10,1,7.6,2.6,0.32
3364,Single,1st phase - general contingent,1,Social Service,Daytime,Secondary education,125,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",128.5,No,No,No,Yes,Male,No,20,No,0,6,13,1,14,0,0,6,7,0,0,0,16.2,0.3,-0.92
3365,Single,2nd phase - general contingent,1,Advertising and Marketing Management,Daytime,Secondary education,133,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Installation and Machine Operators and Assembly Workers,121.8,Yes,No,No,Yes,Male,No,22,No,0,6,0,0,0,0,0,6,0,0,0,0,13.9,-0.3,0.79
3366,Single,2nd phase - general contingent,4,Social Service,Daytime,Secondary education,129,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Installation and Machine Operators and Assembly Workers,117.1,Yes,No,No,Yes,Male,No,21,No,0,6,6,6,12.33333333,0,0,6,7,6,13.66666667,0,8.9,1.4,3.51
3367,Single,2nd phase - general contingent,1,Advertising and Marketing Management,Daytime,Secondary education,141,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Installation and Machine Operators and Assembly Workers,"Skilled Workers in Industry, Construction and Craftsmen",128.8,Yes,No,No,Yes,Female,No,19,No,0,6,6,6,14.83333333,0,0,6,8,6,13.28571429,0,8.9,1.4,3.51
3368,Single,2nd phase - general contingent,4,Management,Daytime,Secondary education,125,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",118,Yes,No,No,Yes,Female,No,19,No,0,5,7,5,13.6,0,0,5,6,5,12.2,0,8.9,1.4,3.51
3369,Divorced,Over 23 years old,1,Tourism,Daytime,Secondary education,120,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Installation and Machine Operators and Assembly Workers,95,No,No,No,Yes,Female,Yes,36,No,0,6,10,6,11,0,0,6,14,3,11.33333333,0,10.8,1.4,1.74
3370,Single,1st phase - general contingent,2,Nursing,Daytime,Secondary education,124,Portuguese,Unknown,Unknown,Student,Student,123.3,Yes,No,No,Yes,Female,Yes,20,No,0,8,8,7,14.90142857,1,0,8,8,7,14.90142857,1,9.4,-0.8,-3.12
3371,Single,2nd phase - general contingent,2,Journalism and Communication,Daytime,Secondary education,132,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,Unskilled Workers,141.8,Yes,No,No,Yes,Male,No,20,No,0,6,6,6,11.83333333,0,0,6,6,6,12.16666667,0,12.7,3.7,-1.7
3372,Single,2nd phase - general contingent,4,Journalism and Communication,Daytime,Secondary education,127,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,"Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers",115.8,Yes,No,No,Yes,Female,No,18,No,0,6,7,6,12.57142857,0,0,6,6,6,13.66666667,0,13.9,-0.3,0.79
3373,Single,2nd phase - general contingent,2,Advertising and Marketing Management,Daytime,Secondary education,129,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",119.2,Yes,No,No,Yes,Female,No,21,No,0,6,0,0,0,0,0,6,0,0,0,0,8.9,1.4,3.51
3374,Single,1st phase - general contingent,1,Social Service,Daytime,Secondary education,148,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,143.5,No,No,No,Yes,Female,No,18,No,0,6,6,6,13,0,0,6,6,6,12.83333333,0,10.8,1.4,1.74
3375,Divorced,Over 23 years old,1,Agronomy,Daytime,Secondary education,133.1,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Administrative staff,100.7,No,No,No,Yes,Female,No,39,No,0,6,15,2,13,2,0,6,13,3,13,1,15.5,2.8,-4.06
3376,Single,1st phase - general contingent,4,Nursing,Daytime,Secondary education,144,Portuguese,Higher Education - Degree,Technological specialization course,Specialists in Intellectual and Scientific Activities,Intermediate Level Technicians and Professions,129,Yes,No,No,Yes,Female,No,18,No,0,7,8,7,12.65,0,0,8,9,8,13.41111111,0,16.2,0.3,-0.92
3377,Single,1st phase - general contingent,2,Basic Education,Daytime,Secondary education,127,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Installation and Machine Operators and Assembly Workers,137.5,Yes,No,No,Yes,Female,No,21,No,0,6,7,6,13.42857143,0,0,6,8,6,13.14285714,0,7.6,2.6,0.32
3378,Single,2nd phase - general contingent,2,Tourism,Daytime,Secondary education,130,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Skilled Workers in Industry, Construction and Craftsmen","Skilled Workers in Industry, Construction and Craftsmen",121.6,Yes,No,No,Yes,Female,Yes,18,No,0,6,9,1,10,1,0,6,6,0,0,0,12.7,3.7,-1.7
3379,Single,1st phase - general contingent,2,Advertising and Marketing Management,Daytime,Secondary education,117,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,111.8,No,No,No,Yes,Female,No,22,No,0,5,8,3,12,0,0,5,9,2,11,1,7.6,2.6,0.32
3380,Single,Technological specialization diploma holders,1,Equinculture,Daytime,Technological specialization course,150,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic education 1st cycle (4th/5th year) or equiv.,Administrative staff,Installation and Machine Operators and Assembly Workers,150,Yes,No,No,No,Female,No,22,No,1,6,10,3,12.66666667,0,0,6,7,0,0,0,15.5,2.8,-4.06
3381,Single,1st phase - general contingent,3,Advertising and Marketing Management,Daytime,Secondary education,120,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Skilled Workers in Industry, Construction and Craftsmen","Skilled Workers in Industry, Construction and Craftsmen",111.3,Yes,No,No,Yes,Male,No,19,No,0,5,7,3,11.33333333,0,0,5,7,4,11,0,9.4,-0.8,-3.12
3382,Single,Change of course,3,Tourism,Daytime,Secondary education,135,Portuguese,Higher Education - Degree,Higher Education - Degree,Specialists in Intellectual and Scientific Activities,Specialists in Intellectual and Scientific Activities,122.1,No,No,No,Yes,Male,No,19,No,0,6,14,3,12.5,0,0,6,9,4,11,0,12.7,3.7,-1.7
3383,Single,1st phase - general contingent,3,Journalism and Communication,Daytime,Secondary education,121,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Intermediate Level Technicians and Professions,Intermediate Level Technicians and Professions,116.1,No,No,No,Yes,Female,Yes,18,No,0,6,6,6,13.16666667,0,0,6,6,6,12.16666667,0,12.4,0.5,1.79
3384,Single,Over 23 years old,1,Management (evening attendance),Evening,Basic education 3rd cycle (9th/10th/11th year) or equiv.,133.1,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",105.3,No,No,Yes,Yes,Female,No,28,No,0,5,14,2,10.5,0,0,5,6,0,0,0,12.4,0.5,1.79
3385,Single,Change of course,1,Basic Education,Daytime,Secondary education,130,Portuguese,Higher Education - Bachelor's Degree,Technological specialization course,Specialists in Intellectual and Scientific Activities,"Personal Services, Security and Safety Workers and Sellers",124.6,No,No,No,Yes,Male,No,37,No,19,21,21,21,12.47619048,0,13,19,19,19,12.21052632,0,12.4,0.5,1.79
3386,Single,1st phase - general contingent,1,Social Service,Daytime,Secondary education,137,Portuguese,Higher Education - Degree,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,Unskilled Workers,128.6,No,No,No,Yes,Female,Yes,18,No,0,6,7,6,13.16666667,0,0,6,6,6,12.5,0,12.4,0.5,1.79
3387,Single,2nd phase - general contingent,2,Journalism and Communication,Daytime,Secondary education,125,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,Installation and Machine Operators and Assembly Workers,115.6,Yes,No,No,Yes,Female,No,19,No,0,6,6,6,13.33333333,0,0,6,6,6,14.66666667,0,12.4,0.5,1.79
3388,Single,1st phase - general contingent,1,Tourism,Daytime,Secondary education,144,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Unskilled Workers,142.6,Yes,No,No,Yes,Female,Yes,18,No,0,6,7,6,14.16666667,0,0,6,10,4,14,0,15.5,2.8,-4.06
3389,Single,1st phase - general contingent,1,Communication Design,Daytime,Secondary education,136,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Administrative staff,"Personal Services, Security and Safety Workers and Sellers",132.2,No,No,Yes,Yes,Female,No,19,No,0,6,6,6,13.83333333,0,0,6,8,6,13.875,0,10.8,1.4,1.74
