stud_id,status
3583,Dropout
3584,Dropout
3585,Enrolled
3586,Graduate
3587,Graduate
3588,Graduate
3589,Graduate
3590,Graduate
3591,Graduate
3592,Dropout
3593,Graduate
3594,Dropout
3595,Graduate
3596,Dropout
3597,Dropout
3598,Dropout
3599,Dropout
3600,Graduate
3601,Graduate
3602,Dropout
3603,Graduate
3604,Enrolled
3605,Graduate
3606,Graduate
3607,Dropout
3608,Enrolled
3609,Graduate
3610,Graduate
3611,Graduate
3612,Graduate
3613,Dropout
3614,Enrolled
3615,Dropout
3616,Dropout
3617,Dropout
3618,Graduate
3619,Enrolled
3620,Enrolled
3621,Dropout
3622,Dropout
3623,Graduate
3624,Enrolled
3625,Enrolled
3626,Graduate
3627,Graduate
3628,Dropout
3629,Graduate
3630,Graduate
3631,Graduate
3632,Graduate
3633,Dropout
3634,Enrolled
3635,Dropout
3636,Graduate
3637,Dropout
3638,Enrolled
3639,Dropout
3640,Graduate
3641,Graduate
3642,Graduate
3643,Dropout
3644,Graduate
3645,Graduate
3646,Graduate
3647,Dropout
3648,Graduate
3649,Graduate
3650,Dropout
3651,Graduate
3652,Graduate
3653,Dropout
3654,Dropout
3655,Dropout
3656,Enrolled
3657,Graduate
3658,Graduate
3659,Dropout
3660,Dropout
3661,Graduate
3662,Graduate
3663,Enrolled
3664,Dropout
3665,Enrolled
3666,Graduate
3667,Dropout
3668,Dropout
3669,Graduate
3670,Enrolled
3671,Graduate
3672,Dropout
3673,Graduate
3674,Graduate
3675,Enrolled
3676,Graduate
3677,Graduate
3678,Graduate
3679,Enrolled
3680,Dropout
3681,Graduate
3682,Graduate
3683,Dropout
3684,Dropout
3685,Dropout
3686,Graduate
3687,Graduate
3688,Enrolled
3689,Graduate
3690,Dropout
3691,Dropout
3692,Graduate
3693,Enrolled
3694,Dropout
3695,Dropout
3696,Dropout
3697,Dropout
3698,Graduate
3699,Graduate
3700,Dropout
3701,Graduate
3702,Enrolled
3703,Graduate
3704,Graduate
3705,Dropout
3706,Dropout
3707,Dropout
3708,Graduate
3709,Graduate
3710,Graduate
3711,Graduate
3712,Graduate
3713,Graduate
3714,Graduate
3715,Graduate
3716,Graduate
3717,Graduate
3718,Dropout
3719,Dropout
3720,Graduate
3721,Enrolled
3722,Enrolled
3723,Graduate
3724,Graduate
3725,Dropout
3726,Graduate
3727,Graduate
3728,Graduate
3729,Dropout
3730,Dropout
3731,Graduate
3732,Enrolled
3733,Graduate
3734,Dropout
3735,Dropout
3736,Dropout
3737,Graduate
3738,Dropout
3739,Enrolled
3740,Dropout
3741,Dropout
3742,Dropout
3743,Dropout
3744,Dropout
3745,Graduate
3746,Graduate
3747,Dropout
3748,Graduate
3749,Dropout
3750,Graduate
3751,Graduate
3752,Dropout
3753,Enrolled
3754,Graduate
3755,Dropout
3756,Graduate
3757,Graduate
3758,Dropout
3759,Graduate
3760,Dropout
3761,Graduate
3762,Dropout
3763,Graduate
3764,Graduate
3765,Graduate
3766,Dropout
3767,Graduate
3768,Graduate
3769,Enrolled
3770,Graduate
3771,Graduate
3772,Dropout
3773,Graduate
3774,Graduate
3775,Enrolled
3776,Dropout
3777,Dropout
3778,Graduate
3779,Graduate
3780,Enrolled
3781,Enrolled
3782,Dropout
3783,Graduate
3784,Dropout
3785,Graduate
3786,Dropout
3787,Graduate
3788,Dropout
3789,Enrolled
3790,Enrolled
3791,Graduate
3792,Graduate
3793,Dropout
3794,Graduate
3795,Graduate
3796,Dropout
3797,Dropout
3798,Graduate
3799,Dropout
3800,Graduate
3801,Enrolled
3802,Dropout
3803,Graduate
3804,Graduate
3805,Graduate
3806,Graduate
3807,Graduate
3808,Graduate
3809,Graduate
3810,Graduate
3811,Enrolled
3812,Dropout
3813,Graduate
3814,Dropout
3815,Graduate
3816,Graduate
3817,Enrolled
3818,Graduate
3819,Graduate
3820,Dropout
3821,Dropout
3822,Graduate
3823,Graduate
3824,Graduate
3825,Enrolled
3826,Dropout
3827,Graduate
3828,Graduate
3829,Dropout
3830,Enrolled
3831,Graduate
3832,Dropout
3833,Enrolled
3834,Dropout
3835,Graduate
3836,Graduate
3837,Dropout
3838,Dropout
3839,Enrolled
3840,Graduate
3841,Enrolled
3842,Dropout
3843,Dropout
3844,Dropout
3845,Graduate
3846,Graduate
3847,Dropout
3848,Graduate
3849,Graduate
3850,Dropout
3851,Graduate
3852,Graduate
3853,Enrolled
3854,Enrolled
3855,Dropout
3856,Enrolled
3857,Dropout
3858,Graduate
3859,Graduate
3860,Graduate
3861,Graduate
3862,Graduate
3863,Graduate
3864,Graduate
3865,Graduate
3866,Graduate
3867,Graduate
3868,Dropout
3869,Graduate
3870,Graduate
3871,Dropout
3872,Dropout
3873,Graduate
3874,Enrolled
3875,Enrolled
3876,Enrolled
3877,Dropout
3878,Enrolled
3879,Dropout
3880,Dropout
3881,Graduate
3882,Graduate
3883,Dropout
3884,Dropout
3885,Dropout
3886,Graduate
3887,Graduate
3888,Dropout
3889,Graduate
3890,Graduate
3891,Enrolled
3892,Dropout
3893,Enrolled
3894,Dropout
3895,Graduate
3896,Graduate
3897,Graduate
3898,Dropout
3899,Dropout
3900,Dropout
3901,Graduate
3902,Dropout
3903,Dropout
3904,Dropout
3905,Dropout
3906,Graduate
3907,Graduate
3908,Graduate
3909,Graduate
3910,Graduate
3911,Enrolled
3912,Graduate
3913,Graduate
3914,Graduate
3915,Graduate
3916,Dropout
3917,Dropout
3918,Dropout
3919,Enrolled
3920,Graduate
3921,Dropout
3922,Dropout
3923,Graduate
3924,Enrolled
3925,Dropout
3926,Graduate
3927,Graduate
3928,Dropout
3929,Graduate
3930,Graduate
3931,Dropout
3932,Dropout
3933,Dropout
3934,Graduate
3935,Graduate
3936,Graduate
3937,Graduate
3938,Graduate
3939,Graduate
3940,Graduate
3941,Dropout
3942,Graduate
3943,Graduate
3944,Enrolled
3945,Graduate
3946,Dropout
3947,Enrolled
3948,Dropout
3949,Dropout
3950,Graduate
3951,Enrolled
3952,Graduate
3953,Graduate
3954,Graduate
3955,Dropout
3956,Graduate
3957,Enrolled
3958,Graduate
3959,Dropout
3960,Graduate
3961,Graduate
3962,Graduate
3963,Graduate
3964,Graduate
3965,Graduate
3966,Dropout
3967,Graduate
3968,Graduate
3969,Dropout
3970,Graduate
3971,Dropout
3972,Dropout
3973,Enrolled
3974,Graduate
3975,Dropout
3976,Graduate
3977,Graduate
3978,Graduate
3979,Enrolled
3980,Graduate
3981,Enrolled
3982,Enrolled
3983,Dropout
3984,Enrolled
3985,Dropout
3986,Dropout
3987,Graduate
3988,Graduate
3989,Enrolled
3990,Graduate
3991,Graduate
3992,Graduate
3993,Graduate
3994,Dropout
3995,Graduate
3996,Dropout
3997,Dropout
3998,Dropout
3999,Graduate
4000,Dropout
4001,Graduate
4002,Enrolled
4003,Graduate
4004,Graduate
4005,Graduate
4006,Graduate
4007,Graduate
4008,Graduate
4009,Dropout
4010,Dropout
4011,Enrolled
4012,Graduate
4013,Dropout
4014,Graduate
4015,Graduate
4016,Dropout
4017,Dropout
4018,Enrolled
4019,Graduate
4020,Graduate
4021,Dropout
4022,Dropout
4023,Graduate
4024,Dropout
4025,Dropout
4026,Graduate
4027,Graduate
4028,Graduate
4029,Graduate
4030,Graduate
4031,Dropout
4032,Graduate
4033,Graduate
4034,Dropout
4035,Dropout
4036,Enrolled
4037,Graduate
4038,Graduate
4039,Graduate
4040,Graduate
4041,Graduate
4042,Graduate
4043,Dropout
4044,Enrolled
4045,Graduate
4046,Graduate
4047,Dropout
4048,Dropout
4049,Graduate
4050,Dropout
4051,Enrolled
4052,Dropout
4053,Dropout
4054,Graduate
4055,Graduate
4056,Dropout
4057,Enrolled
4058,Graduate
4059,Graduate
4060,Enrolled
4061,Graduate
4062,Dropout
4063,Graduate
4064,Graduate
4065,Graduate
4066,Dropout
4067,Dropout
4068,Graduate
4069,Graduate
4070,Graduate
4071,Graduate
4072,Graduate
4073,Enrolled
4074,Enrolled
4075,Graduate
4076,Enrolled
4077,Dropout
4078,Dropout
4079,Graduate
4080,Graduate
4081,Graduate
4082,Enrolled
4083,Graduate
4084,Graduate
4085,Dropout
4086,Graduate
4087,Graduate
4088,Dropout
4089,Graduate
4090,Graduate
4091,Dropout
4092,Dropout
4093,Graduate
4094,Enrolled
4095,Dropout
4096,Graduate
4097,Graduate
4098,Enrolled
4099,Graduate
4100,Graduate
4101,Graduate
4102,Graduate
4103,Graduate
4104,Graduate
4105,Graduate
4106,Enrolled
4107,Graduate
4108,Enrolled
4109,Graduate
4110,Graduate
4111,Dropout
4112,Graduate
4113,Dropout
4114,Graduate
4115,Dropout
4116,Dropout
4117,Dropout
4118,Graduate
4119,Graduate
4120,Dropout
4121,Dropout
4122,Graduate
4123,Graduate
4124,Dropout
4125,Graduate
4126,Dropout
4127,Graduate
4128,Dropout
4129,Enrolled
4130,Graduate
4131,Enrolled
4132,Dropout
4133,Dropout
4134,Dropout
4135,Dropout
4136,Enrolled
4137,Enrolled
4138,Dropout
4139,Dropout
4140,Enrolled
4141,Enrolled
4142,Enrolled
4143,Enrolled
4144,Dropout
4145,Graduate
4146,Dropout
4147,Graduate
4148,Graduate
4149,Graduate
4150,Graduate
4151,Graduate
4152,Graduate
4153,Enrolled
4154,Graduate
4155,Graduate
4156,Graduate
4157,Dropout
4158,Graduate
4159,Dropout
4160,Graduate
4161,Dropout
4162,Graduate
4163,Enrolled
4164,Dropout
4165,Graduate
4166,Dropout
4167,Dropout
4168,Graduate
4169,Dropout
4170,Dropout
4171,Graduate
4172,Enrolled
4173,Enrolled
4174,Dropout
4175,Graduate
4176,Graduate
4177,Dropout
4178,Dropout
4179,Graduate
4180,Enrolled
4181,Graduate
4182,Graduate
4183,Dropout
4184,Graduate
4185,Graduate
4186,Graduate
4187,Enrolled
4188,Dropout
4189,Graduate
4190,Dropout
4191,Dropout
4192,Graduate
4193,Graduate
4194,Enrolled
4195,Graduate
4196,Enrolled
4197,Dropout
4198,Graduate
4199,Enrolled
4200,Graduate
4201,Graduate
4202,Dropout
4203,Graduate
4204,Dropout
4205,Enrolled
4206,Dropout
4207,Dropout
4208,Graduate
4209,Dropout
4210,Graduate
4211,Graduate
4212,Dropout
4213,Dropout
4214,Graduate
4215,Graduate
4216,Enrolled
4217,Dropout
4218,Graduate
4219,Dropout
4220,Enrolled
4221,Graduate
4222,Dropout
4223,Graduate
4224,Graduate
4225,Graduate
4226,Dropout
4227,Dropout
4228,Graduate
4229,Graduate
4230,Graduate
4231,Dropout
4232,Dropout
4233,Graduate
4234,Graduate
4235,Dropout
4236,Enrolled
4237,Graduate
4238,Dropout
4239,Dropout
4240,Graduate
4241,Graduate
4242,Graduate
4243,Graduate
4244,Dropout
4245,Graduate
4246,Dropout
4247,Graduate
4248,Dropout
4249,Graduate
4250,Graduate
4251,Graduate
4252,Enrolled
4253,Dropout
4254,Enrolled
4255,Enrolled
4256,Dropout
4257,Dropout
4258,Graduate
4259,Dropout
4260,Graduate
4261,Graduate
4262,Dropout
4263,Graduate
4264,Graduate
4265,Graduate
4266,Dropout
4267,Graduate
4268,Dropout
4269,Enrolled
4270,Enrolled
4271,Enrolled
4272,Dropout
4273,Graduate
4274,Graduate
4275,Graduate
4276,Graduate
4277,Graduate
4278,Dropout
4279,Dropout
4280,Dropout
4281,Enrolled
4282,Graduate
4283,Graduate
4284,Graduate
4285,Dropout
4286,Dropout
4287,Graduate
4288,Graduate
4289,Dropout
4290,Graduate
4291,Graduate
4292,Graduate
4293,Graduate
4294,Graduate
4295,Graduate
4296,Graduate
4297,Dropout
4298,Dropout
4299,Dropout
4300,Dropout
4301,Dropout
4302,Graduate
4303,Graduate
4304,Dropout
4305,Graduate
4306,Dropout
4307,Dropout
4308,Dropout
4309,Dropout
4310,Dropout
4311,Graduate
4312,Graduate
4313,Dropout
4314,Dropout
4315,Graduate
4316,Dropout
4317,Dropout
4318,Graduate
4319,Graduate
4320,Graduate
4321,Dropout
4322,Enrolled
4323,Graduate
4324,Dropout
4325,Graduate
4326,Dropout
4327,Enrolled
4328,Dropout
4329,Graduate
4330,Dropout
4331,Graduate
4332,Graduate
4333,Dropout
4334,Graduate
4335,Graduate
4336,Graduate
4337,Graduate
4338,Graduate
4339,Graduate
4340,Dropout
4341,Enrolled
4342,Enrolled
4343,Graduate
4344,Graduate
4345,Graduate
4346,Graduate
4347,Enrolled
4348,Dropout
4349,Graduate
4350,Graduate
4351,Graduate
4352,Graduate
4353,Enrolled
4354,Graduate
4355,Dropout
4356,Enrolled
4357,Enrolled
4358,Dropout
4359,Graduate
4360,Graduate
4361,Enrolled
4362,Graduate
4363,Enrolled
4364,Graduate
4365,Graduate
4366,Dropout
4367,Graduate
4368,Dropout
4369,Graduate
4370,Graduate
4371,Graduate
4372,Dropout
4373,Dropout
4374,Enrolled
4375,Graduate
4376,Graduate
4377,Graduate
4378,Enrolled
4379,Dropout
4380,Graduate
4381,Graduate
4382,Graduate
4383,Dropout
4384,Dropout
4385,Dropout
4386,Graduate
4387,Dropout
4388,Graduate
4389,Enrolled
4390,Graduate
4391,Dropout
4392,Dropout
4393,Graduate
4394,Enrolled
4395,Graduate
4396,Enrolled
4397,Dropout
4398,Graduate
4399,Graduate
4400,Enrolled
4401,Enrolled
4402,Enrolled
4403,Dropout
4404,Graduate
4405,Graduate
4406,Dropout
4407,Graduate
4408,Graduate
4409,Graduate
4410,Enrolled
4411,Dropout
4412,Enrolled
4413,Graduate
4414,Graduate
4415,Graduate
4416,Graduate
4417,Graduate
4418,Graduate
4419,Graduate
4420,Graduate
4421,Graduate
4422,Graduate
4423,Dropout
4424,Dropout
